Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
1829.0,532477040.0,60.0,RL,,17542.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Veenker,Norm,Norm,1Fam,2Story,7.0,7.0,1974.0,2003.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,3.0,CBlock,3.0,3.0,4.0,2.0,125.0,5.0,1031.0,36.0,1192.0,GasA,3.0,1.0,5.0,1516.0,651.0,0.0,2167.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,9.0,8.0,2.0,4.0,Attchd,1974.0,2.0,2.0,518.0,3.0,3.0,3.0,220.0,47.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,7.0,2007.0,WD 
2419.0,528222020.0,60.0,RL,75.0,9073.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,738.0,738.0,GasA,5.0,1.0,5.0,738.0,754.0,0.0,1492.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,0.0,0.0,Attchd,2006.0,3.0,2.0,440.0,3.0,3.0,3.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2006.0,New
391.0,527376100.0,20.0,RL,78.0,10140.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1974.0,1974.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3.0,3.0,CBlock,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1064.0,1064.0,GasA,3.0,1.0,5.0,1350.0,0.0,0.0,1350.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,8.0,1.0,3.0,Attchd,1974.0,2.0,2.0,478.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,8.0,2009.0,WD 
798.0,905480030.0,50.0,RL,60.0,9060.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1939.0,1950.0,Gable,CompShg,WdShing,WdShing,None,0.0,3.0,3.0,BrkTil,3.0,3.0,2.0,3.0,204.0,1.0,0.0,356.0,560.0,GasA,3.0,1.0,5.0,698.0,560.0,0.0,1258.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1939.0,1.0,1.0,280.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,10.0,2009.0,WD 
481.0,528250020.0,60.0,RL,,8965.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,652.0,1.0,0.0,130.0,782.0,GasA,5.0,1.0,5.0,806.0,683.0,0.0,1489.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,4.0,Attchd,2003.0,3.0,2.0,400.0,3.0,3.0,3.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
193.0,903206120.0,75.0,RL,,7793.0,Pave,NA,3.0,Bnk,4.0,Corner,3.0,BrkSide,Norm,Norm,1Fam,2.5Unf,7.0,7.0,1922.0,2005.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,4.0,3.0,1.0,4.0,474.0,1.0,0.0,634.0,1108.0,GasA,3.0,0.0,4.0,1160.0,908.0,0.0,2068.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,4.0,Detchd,1928.0,1.0,1.0,315.0,3.0,3.0,3.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2010.0,WD 
555.0,532353020.0,20.0,RL,63.0,9750.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1962.0,1962.0,Hip,CompShg,HdBoard,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,2.0,68.0,4.0,884.0,28.0,980.0,GasA,4.0,1.0,5.0,980.0,0.0,0.0,980.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1969.0,1.0,2.0,400.0,3.0,3.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,11.0,2009.0,WD 
899.0,908250030.0,20.0,RL,74.0,10206.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,Edwards,Norm,Norm,1Fam,1Story,3.0,3.0,1952.0,1952.0,Flat,Tar&Grv,BrkComm,BrkComm,None,0.0,3.0,3.0,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasW,2.0,0.0,3.0,944.0,0.0,0.0,944.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,7.0,0.0,0.0,Detchd,1956.0,1.0,2.0,528.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2009.0,WD 
2357.0,527376110.0,60.0,RL,78.0,10140.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NWAmes,Norm,Norm,1Fam,2Story,7.0,5.0,1976.0,1976.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,PConc,4.0,3.0,1.0,6.0,194.0,1.0,0.0,638.0,832.0,GasA,3.0,1.0,5.0,832.0,832.0,0.0,1664.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,8.0,8.0,1.0,3.0,Attchd,1976.0,2.0,2.0,528.0,3.0,3.0,3.0,0.0,28.0,0.0,0.0,259.0,0.0,0.0,2.0,NA,0.0,3.0,2006.0,WD 
328.0,923225390.0,120.0,RM,31.0,2394.0,Pave,NA,4.0,Low,4.0,Inside,2.0,MeadowV,Norm,Norm,Twnhs,1Story,5.0,6.0,1973.0,1973.0,Gable,CompShg,CemntBd,CemntBd,None,0.0,3.0,3.0,CBlock,4.0,3.0,4.0,6.0,915.0,1.0,0.0,30.0,945.0,GasA,5.0,1.0,5.0,945.0,0.0,0.0,945.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,1.0,1.0,Attchd,1973.0,2.0,1.0,253.0,3.0,3.0,3.0,174.0,0.0,56.0,0.0,108.0,0.0,0.0,0.0,NA,0.0,5.0,2010.0,WD 
1356.0,903425420.0,30.0,RL,55.0,10267.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,BrkSide,RRAn,Norm,1Fam,1Story,6.0,7.0,1918.0,2000.0,Gable,CompShg,Stucco,WdShing,None,0.0,3.0,4.0,BrkTil,3.0,4.0,2.0,3.0,210.0,5.0,606.0,0.0,816.0,GasA,5.0,1.0,5.0,838.0,0.0,0.0,838.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,8.0,0.0,0.0,Detchd,1961.0,3.0,1.0,275.0,3.0,3.0,1.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,1.0,NA,0.0,5.0,2008.0,WD 
1154.0,532377020.0,20.0,RL,60.0,6360.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1963.0,1963.0,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3.0,3.0,CBlock,4.0,4.0,1.0,5.0,489.0,1.0,0.0,375.0,864.0,GasA,3.0,1.0,5.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1963.0,1.0,1.0,276.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shed,650.0,1.0,2008.0,COD
1730.0,528218050.0,60.0,RL,65.0,10237.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Gilbert,RRAn,Norm,1Fam,2Story,6.0,5.0,2005.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,783.0,783.0,GasA,5.0,1.0,5.0,783.0,701.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,4.0,Attchd,2005.0,3.0,2.0,393.0,3.0,3.0,3.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2007.0,New
2249.0,914452120.0,85.0,RL,,7540.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,6.0,1978.0,1978.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,4.0,3.0,3.0,6.0,773.0,1.0,0.0,115.0,888.0,GasA,5.0,1.0,5.0,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,1.0,3.0,Attchd,1978.0,2.0,2.0,470.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,3.0,NA,0.0,6.0,2007.0,WD 
1119.0,528435020.0,60.0,RL,80.0,9428.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2007.0,2008.0,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4.0,3.0,PConc,4.0,3.0,3.0,6.0,729.0,1.0,0.0,226.0,955.0,GasA,5.0,1.0,5.0,955.0,919.0,0.0,1874.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,4.0,Attchd,2007.0,3.0,3.0,880.0,3.0,3.0,3.0,168.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,2.0,2008.0,New
2856.0,909256010.0,50.0,RL,84.0,10164.0,Pave,NA,4.0,Bnk,4.0,Inside,3.0,SWISU,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1939.0,1950.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,2.0,3.0,2.0,646.0,1.0,0.0,346.0,992.0,GasA,2.0,1.0,5.0,992.0,473.0,0.0,1465.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,8.0,2.0,3.0,Detchd,1939.0,1.0,1.0,240.0,3.0,3.0,3.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
1394.0,905225040.0,80.0,RL,85.0,13825.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Sawyer,Norm,Norm,1Fam,SLvl,5.0,6.0,1958.0,1987.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,4.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,533.0,533.0,GasA,3.0,1.0,5.0,1021.0,580.0,0.0,1601.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,BuiltIn,1958.0,2.0,1.0,300.0,3.0,3.0,3.0,280.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2008.0,WD 
2587.0,535325130.0,80.0,RL,55.0,7700.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,SLvl,5.0,7.0,1956.0,1956.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,4.0,3.0,1.0,4.0,271.0,1.0,0.0,30.0,301.0,GasA,5.0,1.0,4.0,1145.0,0.0,0.0,1145.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,Detchd,1993.0,1.0,2.0,684.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,NA,0.0,9.0,2006.0,WD 
61.0,528344070.0,60.0,RL,60.0,17433.0,Pave,NA,2.0,Lvl,4.0,CulDSac,3.0,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1998.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4.0,3.0,PConc,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1629.0,1629.0,GasA,5.0,1.0,5.0,1645.0,830.0,0.0,2475.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,7.0,8.0,1.0,3.0,Attchd,1998.0,3.0,3.0,962.0,3.0,3.0,3.0,23.0,172.0,0.0,0.0,256.0,0.0,0.0,0.0,NA,0.0,1.0,2010.0,WD 
2661.0,902325100.0,75.0,RM,70.0,6300.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,OldTown,Norm,Norm,1Fam,2.5Unf,7.0,6.0,1910.0,2005.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1226.0,1226.0,GasA,5.0,1.0,5.0,1226.0,878.0,0.0,2104.0,0.0,0.0,2.0,0.0,5.0,1.0,3.0,9.0,8.0,0.0,0.0,Detchd,1910.0,1.0,2.0,432.0,2.0,3.0,2.0,0.0,341.0,88.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
2711.0,905103180.0,80.0,RL,80.0,10366.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,Sawyer,Norm,Norm,1Fam,SLvl,6.0,7.0,1964.0,1964.0,Gable,CompShg,HdBoard,Plywood,None,0.0,3.0,4.0,CBlock,3.0,3.0,3.0,6.0,456.0,1.0,0.0,456.0,912.0,GasA,3.0,1.0,5.0,934.0,0.0,0.0,934.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,0.0,0.0,Attchd,1964.0,1.0,1.0,336.0,3.0,3.0,3.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Shed,500.0,7.0,2006.0,WD 
1147.0,531450170.0,60.0,RL,76.0,9291.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,SawyerW,RRNe,Norm,1Fam,2Story,6.0,5.0,1993.0,1993.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,426.0,1.0,0.0,406.0,832.0,GasA,5.0,1.0,5.0,832.0,878.0,0.0,1710.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,Attchd,1993.0,2.0,2.0,506.0,3.0,3.0,3.0,144.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2008.0,WD 
757.0,903475100.0,70.0,RM,,5775.0,Pave,NA,2.0,Bnk,4.0,Corner,2.0,OldTown,Feedr,Norm,1Fam,2Story,6.0,7.0,1915.0,2002.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,483.0,483.0,GasA,5.0,1.0,5.0,741.0,686.0,0.0,1427.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,Attchd,1915.0,1.0,1.0,379.0,3.0,3.0,3.0,0.0,24.0,112.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,2.0,2009.0,WD 
2623.0,535451210.0,20.0,RL,60.0,7200.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,4.0,5.0,1950.0,1950.0,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3.0,3.0,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3.0,1.0,4.0,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,0.0,0.0,Detchd,1950.0,1.0,2.0,420.0,3.0,3.0,3.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
2378.0,527455100.0,160.0,RL,24.0,2179.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NPkVill,Norm,Norm,Twnhs,2Story,6.0,5.0,1976.0,1976.0,Gable,CompShg,Plywood,BrkComm,None,0.0,3.0,3.0,CBlock,4.0,3.0,1.0,5.0,70.0,1.0,0.0,785.0,855.0,GasA,4.0,1.0,5.0,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,8.0,1.0,3.0,Attchd,1976.0,2.0,2.0,460.0,3.0,3.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
1413.0,905452120.0,60.0,RL,50.0,9360.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,Edwards,Norm,Norm,1Fam,2Story,6.0,8.0,1962.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4.0,3.0,CBlock,3.0,3.0,1.0,3.0,324.0,1.0,0.0,297.0,621.0,GasA,3.0,1.0,5.0,621.0,648.0,0.0,1269.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,8.0,0.0,0.0,Detchd,1962.0,1.0,1.0,280.0,3.0,3.0,3.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,2.0,NA,0.0,11.0,2008.0,WD 
1722.0,528181080.0,120.0,RL,44.0,6442.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NridgHt,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4.0,3.0,PConc,4.0,4.0,2.0,6.0,24.0,1.0,0.0,1346.0,1370.0,GasA,5.0,1.0,5.0,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,8.0,1.0,4.0,Attchd,2006.0,2.0,2.0,484.0,3.0,3.0,3.0,120.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2007.0,WD 
1112.0,528427070.0,60.0,RL,86.0,14598.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,Somerst,Feedr,Norm,1Fam,2Story,6.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4.0,3.0,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,894.0,894.0,GasA,5.0,1.0,5.0,894.0,1039.0,0.0,1933.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,8.0,1.0,4.0,BuiltIn,2007.0,3.0,3.0,668.0,3.0,3.0,3.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2008.0,WD 
1623.0,527161090.0,60.0,RL,,8637.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1999.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,1.0,5.0,871.0,1.0,0.0,52.0,923.0,GasA,4.0,1.0,5.0,947.0,767.0,0.0,1714.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,8.0,1.0,3.0,Attchd,2000.0,3.0,2.0,451.0,3.0,3.0,3.0,256.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2007.0,WD 
1201.0,534250410.0,60.0,RL,76.0,9120.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NWAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1974.0,1974.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4.0,3.0,CBlock,3.0,3.0,1.0,5.0,442.0,1.0,0.0,459.0,901.0,GasA,3.0,1.0,5.0,943.0,933.0,0.0,1876.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,8.0,1.0,3.0,Attchd,1974.0,2.0,2.0,540.0,4.0,3.0,3.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2008.0,WD 
1513.0,909100150.0,30.0,RL,67.0,5142.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1923.0,2008.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,PConc,3.0,3.0,1.0,5.0,224.0,1.0,0.0,725.0,949.0,GasA,3.0,1.0,5.0,949.0,343.0,0.0,1292.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Detchd,1923.0,1.0,1.0,205.0,3.0,3.0,1.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2008.0,WD 
957.0,916176125.0,20.0,RL,150.0,215245.0,Pave,NA,1.0,Low,4.0,Inside,1.0,Timber,Norm,Norm,1Fam,1Story,7.0,5.0,1965.0,1965.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,3.0,3.0,CBlock,4.0,3.0,4.0,5.0,1236.0,3.0,820.0,80.0,2136.0,GasW,3.0,1.0,5.0,2036.0,0.0,0.0,2036.0,2.0,0.0,2.0,0.0,3.0,1.0,3.0,8.0,8.0,2.0,4.0,Attchd,1965.0,2.0,2.0,513.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
1171.0,533215070.0,120.0,FV,35.0,4109.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,TwnhsE,1Story,9.0,5.0,1999.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4.0,3.0,PConc,4.0,3.0,3.0,6.0,1141.0,1.0,0.0,416.0,1557.0,GasA,5.0,1.0,5.0,1557.0,0.0,0.0,1557.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,5.0,8.0,1.0,3.0,Attchd,1999.0,2.0,2.0,484.0,3.0,3.0,3.0,124.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2008.0,WD 
1145.0,531450030.0,60.0,RL,75.0,8285.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,397.0,1.0,0.0,439.0,836.0,GasA,4.0,1.0,5.0,844.0,893.0,0.0,1737.0,0.0,1.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,Attchd,1992.0,3.0,2.0,506.0,3.0,3.0,3.0,192.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
2726.0,905202190.0,20.0,RL,,20355.0,Pave,NA,4.0,Low,4.0,Inside,2.0,ClearCr,Norm,Norm,1Fam,1Story,7.0,6.0,1967.0,1967.0,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3.0,3.0,CBlock,4.0,3.0,3.0,3.0,810.0,5.0,826.0,229.0,1865.0,GasA,3.0,1.0,5.0,1830.0,0.0,0.0,1830.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,8.0,2.0,4.0,Attchd,1967.0,1.0,2.0,521.0,3.0,3.0,3.0,0.0,115.0,168.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2006.0,WD 
703.0,902110080.0,60.0,RM,60.0,3378.0,Pave,Grvl,4.0,HLS,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,2Story,7.0,8.0,1946.0,1992.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,4.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,651.0,651.0,GasA,4.0,1.0,5.0,707.0,682.0,0.0,1389.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,2.0,4.0,Detchd,1947.0,1.0,1.0,240.0,3.0,3.0,2.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2009.0,WD 
760.0,903481130.0,85.0,RM,86.0,5160.0,Pave,Grvl,4.0,Lvl,4.0,Inside,3.0,IDOTRR,Norm,Norm,1Fam,SFoyer,4.0,6.0,1923.0,1950.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,4.0,PConc,4.0,2.0,3.0,4.0,749.0,3.0,63.0,46.0,858.0,GasA,3.0,1.0,5.0,892.0,0.0,0.0,892.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,6.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105.0,0.0,160.0,0.0,0.0,0.0,NA,0.0,7.0,2009.0,COD
1964.0,535453080.0,20.0,RL,,7500.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,2003.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,6.0,574.0,1.0,0.0,466.0,1040.0,GasA,5.0,1.0,5.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Attchd,1959.0,2.0,1.0,286.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shed,0.0,7.0,2007.0,WD 
2512.0,533223010.0,160.0,FV,35.0,3735.0,Pave,NA,4.0,Lvl,4.0,FR3,3.0,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,1999.0,1999.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,450.0,1.0,0.0,241.0,691.0,GasA,5.0,1.0,5.0,713.0,739.0,0.0,1452.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Detchd,1999.0,1.0,2.0,506.0,3.0,3.0,3.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2006.0,WD 
